age,gender,maritalstatus,education,occupation,annualincome,homeowner,state,monthlybilledamount,totalminsusedinlastmonth,unpaidbalance,numberofmonthunpaid,numberofcomplaints,numdayscontractequipmentplanexpiring,penaltytoswitch,calldroprate,callfailurerate,percentagecalloutsidenetwork,totalcallduration_mean,totalcallduration_std,totalcallduration_min,totalcallduration_max,avgcallduration_mean,avgcallduration_std,avgcallduration_min,avgcallduration_max,true_churn,pred_churn,probability_churn
58,Female,Single,PhD or equivalent,Non-technology Related Job,109174,Yes,SD,14,40,171,0,2,35,129,0.0,0.01,0.96,4752.0,1285.520128197143,3843,5661,950.0,257.3868683519033,768,1132,0,0,0.0023700022311368934
78,Male,Married,High School or below,Non-technology Related Job,222798,Yes,OR,1,260,59,0,0,40,110,0.02,0.02,0.56,2406.0,100.40916292848976,2335,2477,801.5,33.23401871576773,778,825,0,0,0.002183727091105981
66,Female,Married,Bachelor or equivalent,Others,1113,Yes,NE,18,241,95,3,2,40,111,0.05,0.0,0.22,5234.0,2052.023879003361,3783,6685,686.0,79.19595949289332,630,742,0,0,0.0015182804708789293
43,Female,Single,High School or below,Others,114532,No,CT,7,261,17,3,1,17,177,0.03,0.02,0.17,2864.5,543.765114732455,2480,3249,716.0,135.7645019878171,620,812,0,0,0.006246025615033093
62,Male,Single,High School or below,Others,102707,Yes,NH,52,447,4,7,2,14,250,0.05,0.03,0.91,5073.0,1132.7850634608492,4272,5874,753.0,142.8355697996826,652,854,0,0,0.0038654565395389202
38,Female,Single,High School or below,Technology Related Job,51148,No,IA,107,181,224,0,0,98,476,0.02,0.02,0.95,5382.5,3570.1821382108783,2858,7907,796.0,115.9655121145938,714,878,0,1,0.1038885086019194
20,Female,Married,High School or below,Non-technology Related Job,57162,Yes,AK,7,326,173,0,2,75,418,0.06,0.0,0.46,3194.0,3248.4485527709994,897,5491,997.5,142.12846301849606,897,1098,0,1,0.13402648102376274
24,Male,Married,Bachelor or equivalent,Non-technology Related Job,180552,Yes,FL,39,484,195,0,0,88,35,0.07,0.01,0.25,2601.0,22.62741699796952,2585,2617,585.5,96.873629022557,517,654,0,1,0.20780257174561248
79,Male,Married,High School or below,Technology Related Job,125377,Yes,OK,12,354,65,7,1,83,491,0.02,0.0,0.01,3177.5,2025.8609280994588,1745,4610,619.5,54.44722215136416,581,658,0,0,0.0035503244576826926
64,Female,Married,Bachelor or equivalent,Others,73817,Yes,AZ,34,366,204,3,1,89,258,0.05,0.01,0.16,2240.0,571.3422791987304,1836,2644,670.0,298.3990616607231,459,881,0,1,0.08575332313050617
27,Male,Married,Master or equivalent,Non-technology Related Job,117079,Yes,VA,34,80,2,3,0,79,266,0.0,0.01,0.95,3047.5,392.44426355853386,2770,3325,678.5,19.091883092036785,665,692,0,1,0.23693430147528058
54,Male,Single,Master or equivalent,Technology Related Job,249259,Yes,CO,72,341,101,4,0,96,276,0.01,0.02,0.9,1858.5,1625.6384899478728,709,3008,477.5,174.65537495307723,354,601,0,0,0.002283326579921701
21,Female,Married,High School or below,Others,155676,Yes,MO,80,163,120,3,2,51,85,0.0,0.03,0.52,4393.0,1318.0470401317243,3461,5325,789.5,137.88582233137677,692,887,0,1,0.10920958419038727
55,Female,Single,Bachelor or equivalent,Technology Related Job,118582,Yes,NV,81,187,56,2,1,77,185,0.01,0.02,0.86,5639.0,909.3393206059,4996,6282,765.0,94.75230867899737,698,832,0,0,0.0034675701617496594
24,Male,Married,High School or below,Others,97079,Yes,SD,32,37,228,3,0,78,231,0.0,0.01,0.59,3246.5,2334.1594846967932,1596,4897,674.0,200.8183258569795,532,816,0,1,0.19953395720040273
65,Female,Single,Bachelor or equivalent,Technology Related Job,218731,Yes,MA,11,170,72,2,3,85,360,0.04,0.03,0.63,2876.0,1219.052090765608,2014,3738,802.5,185.969083452062,671,934,1,1,0.09942342414710986
25,Female,Married,Bachelor or equivalent,Others,32268,Yes,AZ,98,120,69,0,1,65,267,0.04,0.01,0.59,4404.5,2493.965617244953,2641,6168,954.0,104.65180361560904,880,1028,0,1,0.13806495356660858
65,Female,Single,Bachelor or equivalent,Others,47051,Yes,MD,109,373,79,0,2,63,72,0.03,0.03,0.83,3702.5,1098.1368311827082,2926,4479,612.0,38.18376618407357,585,639,0,0,0.003607690726520504
27,Female,Married,Bachelor or equivalent,Non-technology Related Job,5573,No,NV,87,65,65,3,2,56,449,0.05,0.02,0.21,1338.6666666666667,1302.9276009561445,455,2835,528.6666666666666,172.7146008110876,405,726,0,1,0.10315133277853472
33,Male,Single,Bachelor or equivalent,Others,116153,Yes,MA,14,188,49,2,0,9,360,0.07,0.0,0.45,4315.5,1677.9643917556773,3129,5502,604.0,117.37972567696688,521,687,1,1,0.15322192810144558
62,Female,Married,High School or below,Non-technology Related Job,168410,Yes,NY,18,205,139,2,1,29,176,0.07,0.03,0.05,2740.0,537.4011537017761,2360,3120,756.0,401.636651713959,472,1040,0,0,0.005402296980649248
32,Male,Single,High School or below,Others,201549,Yes,NE,61,135,213,3,2,99,384,0.02,0.03,0.17,3525.0,3030.659664165543,1382,5668,750.0,83.43860018001261,691,809,0,1,0.20544047215573732
46,Male,Single,High School or below,Others,165875,No,FL,50,218,33,0,3,76,41,0.06,0.02,0.32,7417.0,733.9768388716363,6898,7936,871.5,13.435028842544405,862,881,0,1,0.11731050660283485
39,Male,Married,High School or below,Non-technology Related Job,141492,Yes,FL,26,343,60,5,0,42,284,0.06,0.02,0.98,4727.5,1038.7398615630384,3993,5462,954.0,62.22539674441618,910,998,0,1,0.0801067156106498
60,Male,Married,High School or below,Non-technology Related Job,244946,Yes,WI,51,225,192,2,2,3,463,0.02,0.03,0.97,3046.0,395.9797974644666,2766,3326,876.5,64.34671708797582,831,922,0,0,0.0026953666660549627
34,Male,Single,High School or below,Non-technology Related Job,135488,Yes,LA,31,307,159,7,1,95,336,0.05,0.01,0.64,5296.0,3904.6436457121154,2535,8057,892.0,366.2813126546316,633,1151,0,1,0.1533737028206688
24,Female,Married,High School or below,Technology Related Job,105118,No,MI,48,60,233,4,0,10,374,0.04,0.03,0.19,2665.3333333333335,1995.7741188153868,873,4816,712.0,220.25212825305456,461,873,0,1,0.18887505041180094
33,Male,Single,Master or equivalent,Non-technology Related Job,160916,Yes,NV,27,287,70,4,1,19,328,0.02,0.03,0.25,3282.5,2068.2873349706515,1820,4745,777.5,242.5376259469858,606,949,0,1,0.16342638220598013
45,Male,Single,Master or equivalent,Non-technology Related Job,206806,Yes,MO,46,422,110,3,2,61,369,0.05,0.02,0.14,3581.0,954.5941546018393,2906,4256,562.0,207.88939366884497,415,709,0,0,0.0059372123800713
44,Male,Single,PhD or equivalent,Others,49721,Yes,ME,74,344,109,0,2,4,213,0.07,0.01,0.17,1128.0,642.0529573173851,674,1582,600.5,103.94469683442249,527,674,0,0,0.0012725742253513954
18,Female,Married,High School or below,Non-technology Related Job,165992,Yes,MI,96,316,180,3,2,91,346,0.0,0.03,0.79,2872.0,535.986940139403,2493,3251,717.5,133.64318164425748,623,812,0,1,0.1255474605266177
28,Female,Single,High School or below,Technology Related Job,14505,Yes,MO,16,430,47,3,3,90,55,0.07,0.0,0.95,6380.5,4134.453349597743,3457,9304,677.5,19.091883092036785,664,691,0,1,0.09758714223379208
30,Female,Single,PhD or equivalent,Others,155675,Yes,CA,47,441,40,7,3,74,126,0.06,0.01,0.61,4177.0,1667.357790037879,2998,5356,882.0,165.46298679765212,765,999,1,1,0.1071130889278323
75,Female,Single,Bachelor or equivalent,Others,215246,Yes,FL,66,457,79,7,1,97,306,0.02,0.03,0.78,5248.5,2095.1573926557403,3767,6730,844.0,137.17871555019022,747,941,0,0,0.0032265392258082576
69,Female,Single,High School or below,Technology Related Job,14693,Yes,VA,97,465,65,4,3,23,228,0.04,0.03,0.36,941.0,1213.3952365161156,83,1799,266.0,258.8010819142764,83,449,0,1,0.07207962628861328
32,Male,Married,Master or equivalent,Technology Related Job,171695,No,NE,97,274,66,2,0,54,62,0.01,0.02,0.33,4556.0,1599.4755390439705,3425,5687,650.5,228.39549032325485,489,812,0,1,0.1420035470363931
42,Female,Married,High School or below,Technology Related Job,217981,Yes,WI,20,88,1,3,1,13,109,0.01,0.0,0.08,3463.0,255.9726547895302,3282,3644,783.5,180.31222920256965,656,911,0,0,0.0004479390323952032
21,Female,Single,Bachelor or equivalent,Technology Related Job,85265,Yes,FL,101,332,13,1,0,5,298,0.05,0.03,0.49,3133.0,1728.1689732199222,1911,4355,502.0,169.7056274847714,382,622,1,1,0.18450484943237164
30,Female,Married,High School or below,Technology Related Job,150277,No,NC,54,115,68,4,0,58,389,0.02,0.02,0.96,5511.0,4293.552375364717,2475,8547,1007.0,325.2691193458119,777,1237,1,1,0.11892239254353681
50,Male,Single,Bachelor or equivalent,Technology Related Job,158962,No,RI,72,454,128,0,0,54,430,0.04,0.0,0.7,2366.5,2144.654867338799,850,3883,813.0,52.32590180780452,776,850,0,0,0.005959750479559792
48,Female,Married,High School or below,Others,86322,Yes,ND,12,268,79,1,3,2,486,0.06,0.03,0.82,2573.0,1893.6319600175743,1234,3912,596.5,262.33661582020915,411,782,0,1,0.039916942814469114
63,Male,Single,High School or below,Others,136263,Yes,MI,17,51,239,3,3,82,494,0.02,0.01,0.3,2838.5,3109.1485168772497,640,5037,823.5,259.50818869546293,640,1007,0,1,0.19876098933935626
71,Male,Single,Bachelor or equivalent,Non-technology Related Job,199882,Yes,DE,43,48,156,0,0,10,264,0.0,0.03,0.36,2330.0,1880.1944048422224,480,4239,631.3333333333334,191.77156549742543,480,847,0,0,0.003766227763296453
52,Male,Married,High School or below,Non-technology Related Job,145705,No,KY,71,248,101,7,2,92,493,0.06,0.02,0.57,1641.3333333333333,669.1160836008453,869,2046,627.3333333333334,209.3378449619976,502,869,0,0,0.004689343717422002
15,Female,Single,High School or below,Others,230715,Yes,CT,78,131,19,1,0,91,200,0.0,0.01,0.61,4167.5,2325.6742033225546,2523,5812,730.0,141.4213562373095,630,830,0,1,0.1257669692794414
74,Male,Single,Bachelor or equivalent,Non-technology Related Job,112900,Yes,VA,96,225,187,3,3,96,499,0.04,0.02,0.73,2667.6666666666665,2593.837761567468,692,5605,746.3333333333334,350.67126105988973,426,1121,0,1,0.10811058350371561
73,Female,Married,Bachelor or equivalent,Non-technology Related Job,116270,Yes,ND,60,285,195,4,3,24,166,0.01,0.01,0.92,3424.5,3076.6216049426685,1249,5600,768.0,497.80317395532944,416,1120,0,1,0.12784077596619864
55,Female,Single,Bachelor or equivalent,Others,62837,No,KY,66,12,62,5,1,13,398,0.04,0.0,0.61,4698.0,1627.7598102914324,3547,5849,620.0,41.012193308819754,591,649,0,0,0.005835060284501442
74,Female,Single,Bachelor or equivalent,Non-technology Related Job,145564,Yes,MN,28,488,196,0,3,62,281,0.03,0.0,0.99,5508.5,2318.6031355106893,3869,7148,768.5,176.0695885154503,644,893,0,1,0.09464962923059589
20,Male,Married,High School or below,Non-technology Related Job,56270,No,OK,95,485,196,1,2,72,455,0.0,0.0,0.32,4497.0,1104.5007922133873,3716,5278,645.5,330.2188668141177,412,879,0,1,0.1610114149176599
23,Female,Married,Bachelor or equivalent,Others,164249,No,KS,64,459,183,1,1,97,69,0.07,0.03,0.86,4503.0,405.87929240107826,4216,4790,750.0,67.88225099390856,702,798,0,1,0.07393546021582426
61,Female,Single,High School or below,Non-technology Related Job,198562,Yes,WV,65,422,220,6,1,79,271,0.06,0.0,0.79,3299.5,2093.7431790933674,1819,4780,701.0,134.35028842544403,606,796,0,1,0.13794105303122906
72,Male,Married,High School or below,Others,108306,Yes,OR,64,139,123,2,3,70,114,0.02,0.0,0.04,1826.5,666.8016946589144,1355,2298,512.5,86.97413408594535,451,574,1,1,0.11858348698305343
44,Male,Single,Bachelor or equivalent,Others,96996,Yes,OR,93,489,58,3,1,30,368,0.02,0.01,0.49,2742.5,1339.9673503485076,1795,3690,760.0,229.1025971044414,598,922,0,0,0.005905584035251594
78,Male,Married,High School or below,Non-technology Related Job,227059,Yes,SD,117,162,44,1,1,70,239,0.05,0.01,0.88,3940.5,2911.158618145016,1882,5999,568.0,138.59292911256333,470,666,0,0,0.0037612336676839716
27,Female,Single,Bachelor or equivalent,Others,178574,Yes,FL,1,210,75,4,2,86,189,0.02,0.02,0.48,4076.5,1789.6872631831518,2811,5342,913.5,33.23401871576773,890,937,0,1,0.0961926853084291
57,Female,Single,Bachelor or equivalent,Technology Related Job,233861,Yes,WA,61,383,202,3,2,41,292,0.03,0.02,0.11,6160.5,123.74368670764582,6073,6248,780.5,122.32947314527271,694,867,0,1,0.061556242065777
52,Male,Married,Bachelor or equivalent,Technology Related Job,58917,Yes,MS,97,15,48,0,1,76,148,0.04,0.03,0.44,2115.6666666666665,1488.9742554300035,883,3770,616.3333333333334,272.68724453727816,338,883,0,0,0.004372714516149301
14,Male,Single,High School or below,Others,140224,Yes,MA,105,153,128,0,0,52,433,0.02,0.0,0.92,2843.5,1924.037551608596,1483,4204,720.5,28.991378028648448,700,741,0,1,0.10420534788891145
43,Female,Single,High School or below,Others,38425,Yes,AR,73,248,4,4,1,50,380,0.06,0.03,0.58,1722.0,284.2569260369921,1521,1923,318.5,92.63098833543772,253,384,0,0,0.005420080705206568
38,Male,Single,High School or below,Non-technology Related Job,241571,Yes,IL,75,110,35,3,1,10,49,0.0,0.02,0.71,2128.5,2307.2894270117044,497,3760,517.0,28.284271247461906,497,537,0,1,0.07626054754057733
41,Female,Married,High School or below,Others,23578,Yes,ME,101,449,191,3,2,81,437,0.06,0.02,0.67,3111.6666666666665,1638.9772217249797,1434,4709,765.3333333333334,157.17612202027806,638,941,0,0,0.01895954845151263
20,Male,Married,PhD or equivalent,Non-technology Related Job,26547,Yes,ND,27,275,155,5,0,29,350,0.0,0.0,0.91,3814.5,3297.2389206728712,1483,6146,532.0,333.75440072005046,296,768,0,1,0.12236443249524764
37,Male,Single,High School or below,Technology Related Job,195023,Yes,MO,117,328,61,3,2,95,156,0.02,0.03,0.63,2413.0,1225.177130050998,1158,3606,892.3333333333334,270.1043008419772,618,1158,1,1,0.16879603425481685
78,Female,Married,Master or equivalent,Others,87989,Yes,AZ,30,354,136,4,1,91,107,0.01,0.03,0.63,4985.5,986.4139597552338,4288,5683,762.5,68.58935777509511,714,811,0,0,0.003813618619500329
48,Male,Married,High School or below,Non-technology Related Job,23489,No,WA,116,124,41,1,2,91,368,0.0,0.02,0.59,3223.0,342.239682094289,2981,3465,661.0,118.79393923933998,577,745,0,0,0.005705349724417377
35,Female,Single,High School or below,Others,166402,Yes,AK,92,214,111,4,2,47,176,0.01,0.01,0.09,2957.5,1208.4454890478098,2103,3812,643.5,167.58430714121175,525,762,1,1,0.17836736465945396
72,Female,Married,High School or below,Technology Related Job,85154,Yes,VT,67,289,16,3,2,54,240,0.01,0.01,0.09,1558.6666666666667,1705.3622293616488,386,3515,550.3333333333334,283.76809780758185,386,878,0,0,0.003599151621655493
72,Female,Single,High School or below,Others,207118,Yes,MT,99,332,4,0,0,52,54,0.02,0.03,0.0,2136.5,187.3832970144351,2004,2269,534.0,46.66904755831214,501,567,0,0,0.0002733085315340351
23,Female,Married,Bachelor or equivalent,Technology Related Job,144485,No,CO,68,333,32,4,2,4,104,0.03,0.02,0.34,2966.6666666666665,3000.4601869268877,836,6398,730.0,152.67940267108725,555,836,0,1,0.17892911163093353
58,Male,Married,Master or equivalent,Others,12856,No,MD,68,230,19,3,1,73,135,0.0,0.01,0.28,5372.5,1099.5510447450813,4595,6150,671.0,137.17871555019022,574,768,0,0,0.003994044261173043
27,Male,Married,Bachelor or equivalent,Technology Related Job,90166,Yes,MD,54,272,72,3,1,56,120,0.06,0.03,0.97,1578.0,583.338666642286,1100,2228,665.0,101.48398888494675,550,742,0,1,0.12606584527356038
34,Male,Married,Bachelor or equivalent,Others,248168,Yes,MN,54,355,58,1,1,31,146,0.03,0.01,0.19,4182.0,825.9007204258875,3598,4766,926.0,38.18376618407357,899,953,0,1,0.13936994628799634
13,Female,Single,Master or equivalent,Others,200773,No,CA,42,168,52,3,2,34,268,0.04,0.01,0.6,3241.0,394.5655839020935,2962,3520,539.5,65.76093065034893,493,586,1,1,0.12256724235097362
56,Male,Single,High School or below,Others,25238,No,MD,74,258,17,4,3,28,351,0.01,0.02,0.5,4038.5,924.1885630108176,3385,4692,573.0,147.07821048680188,469,677,0,1,0.1415924225351771
29,Male,Married,High School or below,Non-technology Related Job,32128,Yes,WV,2,304,76,1,0,89,473,0.04,0.03,0.8,3401.0,1025.304832720494,2676,4126,611.0,107.48023074035522,535,687,0,1,0.12007481223113257
79,Female,Married,High School or below,Technology Related Job,85994,Yes,DE,75,417,68,1,2,94,19,0.03,0.02,0.63,5767.0,608.1118318204309,5337,6197,897.0,190.91883092036784,762,1032,0,0,0.003154453248269351
64,Male,Single,Bachelor or equivalent,Technology Related Job,179348,Yes,TX,74,233,75,4,1,95,388,0.05,0.0,0.25,2503.6666666666665,1879.655642221025,705,4455,688.6666666666666,210.97472202454335,470,891,0,0,0.004801889763821566
44,Female,Single,Master or equivalent,Technology Related Job,204724,Yes,NE,19,383,223,2,3,51,171,0.03,0.02,0.96,1386.5,351.4320702497141,1138,1635,393.5,20.506096654409877,379,408,0,1,0.06017991578586861
63,Female,Single,PhD or equivalent,Others,21817,Yes,NH,85,484,85,1,3,37,1,0.0,0.03,0.71,3258.0,3737.76644535209,615,5901,522.0,304.05591591021545,307,737,1,1,0.09198840457315739
47,Female,Single,High School or below,Technology Related Job,150388,Yes,WA,88,158,65,2,1,8,446,0.06,0.0,0.35,5247.0,332.34018715767735,5012,5482,704.5,111.01576464628796,626,783,0,0,0.006147299580847437
69,Male,Single,High School or below,Others,902,Yes,IL,8,487,230,6,1,47,449,0.03,0.02,0.49,6484.5,1153.2911601152591,5669,7300,870.5,371.23106012293744,608,1133,0,1,0.12677687615382122
15,Male,Married,High School or below,Technology Related Job,125183,Yes,KY,39,264,148,1,0,85,70,0.0,0.02,0.52,4429.0,824.4865068635144,3846,5012,898.0,89.09545442950498,835,961,0,1,0.1263537499435165
21,Female,Single,Bachelor or equivalent,Others,184078,No,WA,16,24,145,0,2,87,238,0.04,0.01,0.45,4342.5,181.7264427649427,4214,4471,798.0,135.7645019878171,702,894,0,1,0.12663552212053222
19,Male,Married,Bachelor or equivalent,Non-technology Related Job,148886,Yes,IA,41,51,11,3,0,10,27,0.05,0.03,0.44,2539.0,1575.433908483628,1425,3653,660.0,73.53910524340094,608,712,0,1,0.16737505696482605
34,Male,Single,Bachelor or equivalent,Others,128770,Yes,KY,26,133,171,5,3,71,146,0.05,0.0,0.51,4883.0,26.87005768508881,4864,4902,653.0,57.982756057296896,612,694,1,1,0.1452100557375599
44,Male,Single,High School or below,Non-technology Related Job,207235,Yes,PA,25,429,151,3,0,67,359,0.03,0.03,0.47,2254.5,502.7529214236353,1899,2610,423.0,72.12489168102785,372,474,0,0,0.005149660135703289
77,Female,Married,Bachelor or equivalent,Technology Related Job,76992,No,AZ,112,114,215,2,1,42,45,0.06,0.0,0.95,1934.0,1294.604572832956,630,3219,587.0,85.98255637046388,488,643,1,1,0.08817193599622541
48,Male,Married,High School or below,Technology Related Job,133299,No,OH,69,57,94,1,3,22,369,0.03,0.03,0.24,2897.0,1880.9040379562164,1567,4227,814.0,43.840620433565945,783,845,0,1,0.13640201080490294
49,Female,Married,Bachelor or equivalent,Others,247615,Yes,NJ,103,474,142,5,0,67,145,0.04,0.0,0.41,4117.5,129.4005409571382,4026,4209,823.0,25.45584412271571,805,841,0,0,0.0067400399334447605
33,Female,Married,Bachelor or equivalent,Technology Related Job,217422,Yes,CT,57,153,185,2,3,84,361,0.05,0.0,0.22,4152.0,1883.7324650809624,2820,5484,695.0,14.142135623730953,685,705,1,1,0.13849692573898972
47,Female,Married,Bachelor or equivalent,Non-technology Related Job,91703,Yes,HI,88,429,103,4,2,22,482,0.02,0.0,0.25,2982.5,219.9102089490163,2827,3138,863.0,111.72287142747452,784,942,0,0,0.005315510034667166
50,Male,Married,Bachelor or equivalent,Non-technology Related Job,92813,No,NE,89,24,5,6,3,38,272,0.04,0.03,0.99,3844.0,2931.664714799426,1771,5917,717.5,180.31222920256965,590,845,0,0,0.03314981936915658
30,Female,Married,High School or below,Technology Related Job,108845,Yes,VA,44,467,79,3,3,49,203,0.02,0.01,0.86,6070.0,2063.3375875023457,4611,7529,952.0,282.842712474619,752,1152,0,1,0.11934120892691233
46,Female,Married,High School or below,Others,104678,Yes,ID,44,443,144,2,3,74,389,0.03,0.01,0.7,1550.0,192.33304448274092,1414,1686,446.0,35.35533905932738,421,471,0,1,0.12599954931437699
54,Female,Married,Master or equivalent,Technology Related Job,136134,Yes,TX,32,122,214,2,2,59,236,0.03,0.02,0.78,1375.5,47.37615433949868,1342,1409,575.5,181.7264427649427,447,704,0,1,0.08301047401527056
15,Female,Single,High School or below,Technology Related Job,164120,Yes,PA,80,30,158,0,0,74,311,0.0,0.0,0.33,2496.0,2426.790473032231,780,4212,624.0,220.6173157302028,468,780,0,1,0.16310440554734149
39,Female,Single,High School or below,Others,188914,Yes,LA,99,304,63,4,3,63,398,0.02,0.02,0.97,2525.0,2092.3477244473493,668,4792,723.6666666666666,66.98009654616311,668,798,0,1,0.16977222512017698
